Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Lốc 5 Ream Giấy In Photo A4 Excel DL 70gsm,https://tiki.vn/loc-5-ream-giay-in-photo-a4-excel-dl-70gsm-p2430425.html?spid=21402450,VPP Thiên Phúc Trần,simple,Unknown,"Lốc 5 Ream Giấy In Photo A4 Excel DL 70gsm với kích thước A4, thân thiện với môi trường và thích hợp với hầu hết các loại máy in phun, máy in laser, máy fax laser, máy photocopy.Sản phẩm thiết kế kh...",Others,Unknown,Giấy in - Fax - Photo,14.5,20.5,0.0,2430425,290000,290000,0,0,4.8,172,2159.0,408.5788395904437,Mức 5,2020-09-01 00:00:00,2020.0
Máy Tính CASIO FX-880BTG - Màu Hồng,https://tiki.vn/may-tinh-casio-fx-880btg-mau-hong-p195357776.html?spid=195357777,Nhà sách Fahasa,simple,Unknown,"  Máy Tính CASIO FX-880BTG   Máy tính Casio fx-880BTG thuộc dòng máy tính khoa học ClassWiz của hãng máy tính CASIO. Máy tính Casio fx-880BTG đã ra đời với nhiều cải tiến về: thiết kế - giao diện, t...",Others,Unknown,Máy tính bỏ túi,14.5,20.5,0.0,195357776,738000,820000,82000,10,4.7,3,13.0,408.5788395904437,Mức 5,2020-10-15 00:00:00,2020.0
Cân bằng cảm xúc - Bản Quyền,https://tiki.vn/can-bang-cam-xuc-ban-quyen-p272001829.html?spid=272001830,Gooda Official,simple,Unknown,Sách - Cân bằng cảm xúc        ISBN: 978-604-2-26670-3    Tác giả: Fiona Slater    Celeste Wallaert    Đối tượng: Thiếu niên (11 – 15)    Tuổi mới lớn (15 – 18)    Khuôn Khổ: 14.5x19 cm...,BIZBOOKS,Unknown,"Truyện Tranh, Manga, Comic",13.0,19.0,0.0,272001829,69300,77000,7700,10,0.0,0,31.0,408.5788395904437,Mức 2,2022-09-05 17:51:03,2022.0
Pháo Đài Số ( Tái Bản ),https://tiki.vn/phao-dai-so-tai-ban-p21031780.html?spid=21031781,Tiki Trading,simple,Dan Brown,"Được tổng thống Truman thành lập năm 1952, Cơ quan An ninh Quốc gia NSA đảm nhiệm trọng trách bảo vệ các liên lạc của chính phủ Hoa Kỳ và thu thập liên lạc của các quốc gia khác. TRANSLTR – cỗ máy vạn...",Bách Việt,Unknown,Truyện trinh thám,16.0,24.0,0.0,21031780,128000,199000,71000,36,4.7,406,2047.0,585.0,Mức 3,2019-06-01 00:00:00,2019.0
Mashle Tập 11: Mash Burnedead Và Thần Nước [Tặng Kèm PVC Card],https://tiki.vn/mashle-tap-11-mash-burnedead-va-tha-n-nuo-c-tang-kem-pvc-card-p272270969.html?spid=272270970,Tiki Trading,simple,Hajime Komoto,"Trận chiến giữa hai con trai của Innocent Zero: Mash vs. Domina!! Chiếc ghế Thần Nhãn treo lơ lửng trước mắt, pháp thuật nước và “pháp thuật” vật lí va chạm dữ dội!! Domina là kẻ ...",Kim Đồng,Ili Tenjou,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,272270969,30000,30000,0,0,0.0,0,8.0,200.0,Mức 1,2023-09-23 00:00:00,2023.0
Lịch Để Bàn 2023 Vuông Kèm Mặt Sau Ghi Chú Mẫu Mới Nhất (Được Chọn Mẫu),https://tiki.vn/lich-de-ban-2023-vuong-kem-mat-sau-ghi-chu-mau-moi-nhat-duoc-chon-mau-p207811386.html?spid=207811445,Cầu Vồng Store,configurable,Unknown,Lịch Để Bàn Lò Xo Cứng 2023 Hoạ Tiết Dễ Thương Lịch có thời gian từ tháng 9/2022 đến hết T12 /2023 - Kích thước: 16*15*7cm - Màu sắc: Nhiều màu nhiều mẫu –ĐƯỢC CHỌN MẪU - SHOP MỚI VỀ MẪU CỦA NĂM 2023....,Others,Unknown,Lịch Bàn,21.0,28.5,0.0,207811386,9000,9000,0,0,5.0,12,105.0,408.5788395904437,Mức 1,2022-11-21 00:00:00,2022.0
Nghệ Thuật Quyến Rũ,https://tiki.vn/nghe-thuat-quyen-ru-p270660514.html?spid=270660517,Tiki Trading,configurable,Robert Greene,"Tất cả chúng ta đều có sức hấp dẫn, lôi cuốn người khác nhưng không phải ai cũng ý thức và nhận ra được khả năng tiềm tàng này trong mình. Làm sao để nhận thức và phát triển những lợi điểm của bản thâ...",NXB Trẻ,Unknown,Sách tiếng Việt,16.0,24.0,0.0,270660514,159000,215000,56000,26,4.8,354,4122.0,664.0,Mức 4,2023-03-10 11:41:01,2023.0
One-Punch Man Tập 25: Kị Sĩ Cơ Khí,https://tiki.vn/one-punch-man-tap-25-ki-si-co-khi-p271164849.html?spid=252386099,Tiki Trading,configurable,"Yusuke Murata, One","Dưới lòng đất lúc này. Tù nhân Du Hí đã đụng độ Garo và dần cho hắn một trận nhừ tử. Còn Saitama chẳng hiểu sao lại trở thành bạn đồng hành của Hào Quang Chớp Nhoáng. Trên mặt đất, nhóm anh hùng cấp A...",NXB Kim Đồng,Barbie Ayumi ft. Mokey King,Root,11.3,17.6,0.0,271164849,22100,22100,0,0,4.7,18,276.0,192.0,Mức 1,2023-04-01 00:00:00,2023.0
Bộ 10  Bút lông dầu Thiên Long PM-04,https://tiki.vn/bo-10-but-long-dau-thien-long-pm-04-p34709112.html?spid=110139663,Châu An Phát Shop,configurable,Unknown,Thông số kĩ thuật :Tên danh mụcBút lông dầuThương hiệuThiên LongBề rộng nét viết1 mm & 0.4 mmSố đầu bút2Đóng gói10 cây / hộpTrọng lượng10 gramMàu mựcXanh/Đỏ/ĐenBút lông dầu Thiên Long PM-04 là một...,Others,Unknown,Root,14.5,20.5,0.0,34709112,90000,90000,0,0,5.0,11,145.0,408.5788395904437,Mức 2,2021-11-11 00:00:00,2021.0
Con Đường Chuyển Hóa - Kinh Bốn Lĩnh Vực Quán Niệm (Tái Bản),https://tiki.vn/con-duong-chuyen-hoa-kinh-bon-linh-vuc-quan-niem-tai-ban-p95218447.html?spid=114436500,Nhà sách Fahasa,simple,Thich Nhất Hạnh,Kinh Bốn Lĩnh Vực Quán Niệm và kinh Quán Niệm Hơi Thở là hai kinh gối đầu giường của các vị khuất sĩ thời Bụt còn tại thế và là nền tảng của nếp sống thiền tập đạo Bụt.Sách Con Đường Chuyển Hóa của t...,Thái Hà,Unknown,Sách Tôn Giáo - Tâm Linh,13.0,20.5,0.0,95218447,73000,89000,16000,18,4.8,5,76.0,241.0,Mức 2,2021-05-01 00:00:00,2021.0
Phương Trình Của Chúa - Cuộc Truy Tìm Lý Thuyết Của Vạn Vật,https://tiki.vn/phuong-trinh-cua-chua-cuoc-truy-tim-ly-thuyet-cua-van-vat-p271287718.html?spid=272365205,Cửa hàng sách Nhà Xuất Bản Trẻ,simple,Michio Kaku,"[TẶNG KÈM BOOKMARK NGẪU NHIÊN CHO MỌI ĐƠN HÀNG]///Tác giả: Michio KakuDịch giả: Phạm Văn ThiềuKhổ sách: 14,5x20,5cmSố trang: 216ISBN: 978-604-1-23704-9In lần thứ 1 năm 2023---Một cuốn sách xu...",NXB Trẻ,Unknown,Kiến Thức Bách Khoa,13.0,20.0,0.0,271287718,104000,130000,26000,20,0.0,0,1.0,216.0,Mức 3,2023-08-01 16:41:59,2023.0
Gấu Bông Thú Nhồi Bông Mèo Hoàng Thượng Quạo Quọ Mập Ú Mặc Áo Hóa Trang Cosplay Siêu Đáng Yêu,https://tiki.vn/gau-bong-thu-nhoi-bong-meo-hoang-thuong-quao-quo-map-u-mac-ao-hoa-trang-cosplay-sieu-dang-yeu-p203511764.html?spid=203511766,Aquaria,configurable,Unknown,"Gấu Bông Thú Nhồi Bông Mèo Hoàng Thượng Quạo Quọ Mập Ú Mặc Áo Hóa Trang Siêu Đáng YêuThông tin chi tiếtMàu sắc: Đen trắngKiểu dáng: Mèo hoàng thượngKích thước: 25cm, 45cmHàng có sai số từ 1-5cm t...",Others,Unknown,Thú Nhồi Bông,11.3,17.6,0.0,203511764,129000,258000,129000,50,4.7,112,652.0,408.5788395904437,Mức 3,2023-03-01 00:00:00,2023.0
"Bookmark Vintage Kẹp Sách, Dấu Trang Giấy Cứng Họa Tiết Bầu Trời - Sbooks",https://tiki.vn/bookmark-vintage-kep-sach-dau-trang-giay-cung-hoa-tiet-bau-troi-sbooks-p208206868.html?spid=208206876,Sbooks,configurable,Unknown,"Bookmark Vintage Kẹp Sách, Dấu Trang Giấy Cứng Họa Tiết Bầu Trời Số lượng : 1-5 thẻKhối lượng : 10gKích thước : 4x15cmChất liệu : Giấy bìa cứng in màuXuất xứ: Việt NamHọa tiết : Bầu trời, hoàng...",Others,Unknown,Bookmark,11.3,17.6,0.0,208206868,5000,5000,0,0,5.0,4,458.0,408.5788395904437,Mức 1,2023-09-22 00:00:00,2023.0
Sách Hoa Trôi Trên Sóng Nước (Tái Bản 2020) - Nguyên Phong,https://tiki.vn/sach-hoa-troi-tren-song-nuoc-tai-ban-2020-nguyen-phong-p55957270.html?spid=58591176,Nhà sách Fahasa,simple,Satomi Myodo,"“Hoa trôi trên sóng nước” là một câu chuyện đặc biệt. Đó là câu chuyện đi tìm “kiến tánh”, đạt được giác ngộ của ni sư Satomi Myodo – một trong những ni sư lỗi lạc nhất của Thiền tông Nhật Bản.Câu ch...",First News - Trí Việt,Nguyên Phong,Sách tiếng Việt,14.5,20.5,0.0,55957270,88200,98000,9800,10,4.8,23,160.0,220.0,Mức 2,2022-07-01 00:00:00,2022.0
Toán Học Cho Trẻ Mẫu Giáo: Lớp Chồi 1,https://tiki.vn/toan-hoc-cho-tre-mau-giao-lop-choi-1-p1661199.html?spid=55283052,Nhà sách Fahasa,simple,"Tôn Duyệt, Pillow Studio","Toán Học Cho Trẻ Mẫu Giáo: Lớp Chồi 1Bộ sách Toán học cho trẻ mẫu giáo mỗi cuốn có lý thuyết (đơn giản) và các bài tập thực hành về số đếm, hình dạng, phép tính, so sánh, quy luật…, được minh họa sin...",Huy Hoàng Bookstore,Hương Hương,Sách tiếng Việt,20.0,28.5,0.0,1661199,43500,50000,6500,13,5.0,3,15.0,82.0,Mức 1,2018-03-09 00:00:00,2018.0
Chiến Tranh Tiền Tệ - Tập 4,https://tiki.vn/chien-tranh-tien-te-tap-4-p187338036.html?spid=187338037,Tiki Trading,simple,Song Hong Bing,"Cuốn sách tiếp nối dòng câu chuyện về trận chiến tranh giành bá quyền tài chính thế giới, bắt đầu bằng nỗ lực lật đổ bá quyền đồng bảng Anh của đồng đô la Mỹ và cuộc phản công của đồng bảng Anh. Cuộc ...",Bách Việt,Đặng Hồng Quân,"Sách tài chính, tiền tệ",16.0,24.0,0.0,187338036,118000,185000,67000,36,5.0,230,1802.0,608.0,Mức 3,2022-07-01 15:54:18,2022.0
Thấu hiểu Hành vi giá Thị trường Tài chính (Understanding Price Action),https://tiki.vn/thau-hieu-hanh-vi-gia-thi-truong-tai-chinh-understanding-price-action-p126853168.html?spid=126853169,FinFin,simple,Unknown,"*** Sách thuộc ""Chuỗi sách giao dịch thực chiến"" của FinFin.Phương pháp Price Action được mô tả trong Thấu hiểu Hành vi giá Thị trường Tài chính - Understanding Price Action chỉ dựa vào một Đường tru...",Công ty TNHH FinFin,Nhật Hoài - Hiệu đính: Mạc An,"Sách tài chính, tiền tệ",13.0,18.0,0.0,126853168,367000,367000,0,0,5.0,255,1595.0,448.0,Mức 5,2021-09-14 00:00:00,2021.0
Quiz! Khoa Học Kì Thú: Dậy Thì Giới Tính,https://tiki.vn/quiz-khoa-hoc-ki-thu-day-thi-gioi-tinh-p112331980.html?spid=127730757,Nhà sách Fahasa,simple,Park Kyung-eun,"Các em rất muốn biết tại sao cơ thể con trai và con gái lại khác nhau, tại sao lại có kinh nguyệt hay vỡ giọng là gì đúng không nào? Vậy chúng ta hãy cùng các bạn nhỏ đáng yêu trong cuốn sách này tìm ...",NXB Kim Đồng,Thu Thủy,Kiến thức - Bách khoa,14.5,20.5,0.0,112331980,61200,68000,6800,10,5.0,1,43.0,196.0,Mức 2,2021-07-15 00:00:00,2021.0
Quiz! Khoa Học Kì Thú: Khủng Hoảng Rác Thải,https://tiki.vn/quiz-khoa-hoc-ki-thu-khung-hoang-rac-thai-p112331975.html?spid=112331976,Tiki Trading,simple,Shin Hye-young,Rác thải vũ trụ được xử lí như thế nào? Thuốc và mĩ phẩm làm từ nước tiểu ư? Giấy viết làm từ phân voi thật không? Hãy cùng khám phá những thông tin thú vị ẩn chứa trong những tình huống dở khóc dở...,NXB Kim Đồng,Thu Thủy,Kiến thức - Bách khoa,14.5,20.5,0.0,112331975,48000,68000,20000,29,5.0,47,522.0,184.0,Mức 1,2021-07-15 00:00:00,2021.0
Dạy Con Làm Giàu (Tập 2) - Sử Dụng Đồng Vốn,https://tiki.vn/day-con-lam-giau-tap-2-su-dung-dong-von-p263500714.html?spid=263500717,Tiki Trading,configurable,Robert T. Kiyosaki,Bạn đang đi học? Bạn vừa ra trường và chưa có việc làm? Bạn đang làm việc với mức lương ổn định? Bạn đang làm cho một công ty tư nhân tư nhân? Bạn là một chủ doanh nghiệp nhỏ? Bạn muốn được thoải mái ...,NXB Trẻ,Unknown,Sách tiếng Việt,14.0,20.0,0.0,263500714,124000,145000,21000,14,5.0,1426,10235.0,408.5788395904437,Mức 3,2020-02-02 00:00:00,2020.0
15 Days' Practice For IELTS Writing (Tái Bản),https://tiki.vn/15-days-practice-for-ielts-writing-tai-ban-p31253400.html?spid=36710844,Nhà sách Fahasa,simple,Wang Hong Xia,"You have certainly practised a gread deal to prepare for your actual exam. You have also been exposed to a variety of materials, and have familiarised yourself with the format for the IELTS test. This...",Nhân Trí Việt,Unknown,Sách tiếng Việt,18.5,26.0,0.0,31253400,193800,228000,34200,15,5.0,1,11.0,408.5788395904437,Mức 4,2019-08-01 00:00:00,2019.0
Banana Fish 07,https://tiki.vn/banana-fish-07-p272059213.html?spid=272059214,Tiki Trading,simple,Akimi Yoshida,"Câu chuyện xảy ra ở New York những năm 80, kể về một chàng trai trẻ tên Ash Lynx. Ash là thủ lĩnh của một băng đảng đường phố. Cậu được một ông trùm mafia là “Papa” Dino Golzine nuôi dưỡng thành tay s...",NXB Trẻ,Unknown,"Truyện Tranh, Manga, Comic",13.0,19.0,0.0,272059213,40100,45000,4900,11,5.0,1,9.0,184.0,Mức 1,2023-09-22 00:00:00,2023.0
Khởi Sự Triết Học Từ Athens Tới AI,https://tiki.vn/khoi-su-triet-hoc-tu-athens-toi-ai-p269844388.html?spid=269844391,Tiki Trading,simple,Sharon Kaye,"KHI CÔNG NGHỆ PHÁT TRIỂN, BÀN TAY CHÚNG TA SẼ CỨU RỖI HAY HỦY DIỆT LOÀI NGƯỜI?Bạn của 10 năm trước sẽ khó lòng đoán được thế giới hiện tại đã thay đổi nhanh tới mức nào.Ba mẹ bạn từ 30 năm trước sẽ ...",Skybooks,Phạm Thư dịch,Sách tư duy - Kỹ năng sống,13.0,20.0,0.0,269844388,76100,98000,21900,22,5.0,3,72.0,240.0,Mức 2,2023-06-26 00:00:00,2023.0
Đời Ngắn Đừng Ngủ Dài (Tái Bản),https://tiki.vn/doi-ngan-dung-ngu-dai-tai-ban-p8835159.html?spid=20479281,Nhà sách Fahasa,simple,Robin Sharma,"“Mọi lựa chọn đều giá trị. Mọi bước đi đều quan trọng. Cuộc sống vẫn diễn ra theo cách của nó, không phải theo cách của ta. Hãy kiên nhẫn. Tin tưởng. Hãy giống như người thợ cắt đá, đều đặn từng nhịp,...",NXB Trẻ,Phạm Anh Tuấn,Sách tiếng Việt,13.0,20.5,0.0,8835159,62300,75000,12700,17,5.0,429,3148.0,228.0,Mức 2,2018-12-01 00:00:00,2018.0
Thấu Hiểu Cơ Thể Vừa Khỏe Vừa Vui  ,https://tiki.vn/thau-hieu-co-the-vua-khoe-vua-vui-p145500003.html?spid=145500004,Tiki Trading,simple,Unknown,"Thấu hiểu cơ thể, vừa khỏe vừa vui - một cuốn sách chăm sóc sức khỏe không chỉ đơn thuần là chế độ ăn kiêng và tập thể dục. Khi nói tới việc thay đổi thói quen sống, dù theo hướng tích cực thì vẫn luô...",Bookland,Phan Linh,Sách Y Học,15.7,24.0,0.0,145500003,88800,119000,30200,25,5.0,8,75.0,280.0,Mức 2,2021-12-01 00:00:00,2021.0
Xa Ngoài Kia Nơi Loài Tôm Hát - Where The Crawdads Sing,https://tiki.vn/xa-ngoai-kia-noi-loai-tom-hat-where-the-crawdads-sing-p73207240.html?spid=73523598,Tiki Trading,simple,Delia Owens,Xa Ngoài Kia Nơi Loài Tôm Hát   Sáu triệu bản bán ra trên toàn thế giới58 tuần trong danh sách bán chạy của New York TimesDẫn đầu mục tiểu thuyết bán chạy của Amazon trong năm 2019   Trong nhiều năm...,NXB Trẻ,Unknown,Sách tiếng Việt,15.5,23.5,0.0,73207240,131000,165000,34000,21,5.0,598,3664.0,408.5788395904437,Mức 3,2022-10-01 00:00:00,2022.0
Cân bằng & đánh thức Luân xa,https://tiki.vn/can-bang-danh-thuc-luan-xa-p92165038.html?spid=92165095,Diễn đàn Yoga,simple,Phan Thị Nga,Bạn có muốn tìm hiểu về trí tuệ cổ xưa của luân xa không? Bạn muốn có một hướng dẫn thực tế để hiểu về các luân xa và sử dụng các phương pháp để cân bằng và đánh thức các trung tâm năng lượng này.Chín...,Nhà Xuất Bản Dân Trí,Unknown,Thể Dục - Thể Thao,13.5,20.5,0.0,92165038,150000,165000,15000,9,4.8,106,561.0,332.0,Mức 3,2021-04-13 09:32:44,2021.0
"Tài chính trẻ em - Cách tiết kiệm, đầu tư và làm chủ tiền bạc",https://tiki.vn/tai-chinh-tre-em-cach-tiet-kiem-dau-tu-va-lam-chu-tien-bac-p214160511.html?spid=270988499,Bamboo Books,simple,"Dylin Redling, Allison Tom","Trong cuốn sách này, bạn sẽ được học cách kiếm tiền, cách tiết kiệm tiền và cách đầu tư khoản tiền của bạn. Chúng ta sẽ bàn về khái niệm “rủi ro” và “lợi nhuận”, và bạn sẽ biết tại sao một số khoản đầ...",Alphabooks,Linh Chi,"Sách tài chính, tiền tệ",15.0,23.0,0.0,214160511,103200,129000,25800,20,0.0,0,1370.416976127321,134.0,Mức 3,2022-12-01 00:00:00,2022.0
Tâm Lý Học Về Rối Loạn Nhân Cách Tránh Né,https://tiki.vn/tam-ly-hoc-ve-roi-loan-nhan-cach-tranh-ne-p173882436.html?spid=204884559,info book,simple,Okada Takashi,"- Hạn chế gần gũi với người khác - Thoải mái hơn khi ở một mình - Phản ứng tiêu cực với việc kết hôn hay sinh con- Ghét phải chịu trách nhiệm và sự ràng buộc, nhạy cảm với tổn thương, sợ thất bại, Số...",Peachbooks,Nhi Lâm,Sách tư duy - Kỹ năng sống,14.5,20.5,0.0,173882436,103000,129000,26000,20,0.0,0,1370.416976127321,344.0,Mức 3,2022-04-04 00:00:00,2022.0
Luyện Nói Tiếng Trung Quốc Cấp Tốc Cho Người Bắt Đầu - Tập 1 (Kèm file MP3) (Tái Bản),https://tiki.vn/luyen-noi-tieng-trung-quoc-cap-toc-cho-nguoi-bat-dau-tap-1-kem-file-mp3-tai-ban-p17493916.html?spid=22652568,Nhà sách Fahasa,simple,Mã Tiễn Phi,"Luyện nói tiếng Trung Quốc cấp tốc gồm bảy quyển: cho người bắt đầu (tập 1, 2), trình độ sơ cấp (tập 1, 2), trình độ tiền trung cấp, trình độ trung cấp và trình độ cao cấp. Đây là bộ giáo trình được s...",Nhân Trí Việt,Unknown,Sách tiếng Việt,18.5,26.0,0.0,17493916,139500,168000,28500,17,5.0,11,75.0,184.0,Mức 3,2019-05-01 00:00:00,2019.0
Tuổi 20 - Những Năm Tháng Quyết Định Cuộc Đời Bạn,https://tiki.vn/tuoi-20-nhung-nam-thang-quyet-dinh-cuoc-doi-ban-p417783.html?spid=104854411,Alpha Books Official,simple,Meg Jay,"Tuổi 20 - Những Năm Tháng Quyết Định Cuộc Đời Bạn Luôn chạy theo đám đông Không tiếp sức, cổ vũ những người xung quanh Nghĩ rằng không phải học hỏi và trưởng thành nữa Nghĩ rằng ...",Alphabooks,Unknown,Root,13.0,20.5,0.0,417783,75800,109000,33200,30,4.5,4,76.0,315.0,Mức 2,2014-11-21 00:00:00,2014.0
Hồi Kí Vanitas Tập 10,https://tiki.vn/hoi-ki-vanitas-tap-10-p271914003.html?spid=271914005,Tiki Trading,configurable,Jun Mochizuki,"Tôi sẽ không bao giờ để cậu được “tự do”. Vanitas và Noé đối đầu nhau đúng như kế hoạch của Mikhail. Một bên tuyệt đối không để kí ức về “Trăng Xanh” bị tước đoạt, bên lại không muốn một lần nữa đánh...",Kim Đồng,Ruyuha Kyouka,"Truyện Tranh, Manga, Comic",13.0,18.0,0.0,271914003,33700,36000,2300,6,0.0,0,86.0,196.0,Mức 1,2023-09-15 00:00:00,2023.0
Tam Thể 3 - Tử Thần Sống Mãi,https://tiki.vn/tam-the-3-tu-than-song-mai-p92859060.html?spid=98128754,Nhà sách Fahasa,simple,Lưu Từ Hân,"“Tiểu thuyết của Lưu Từ Hân cho thấy trình độ thâm hậu và sự chuẩn bị chu đáo. Ông dùng kiến thức khoa học vững chắc làm nền tảng cho trí tưởng tượng, dung hợp cuộc sống chốn nhân gian và cuộc sống tr...",Nhã Nam,Lục Hương,Truyện Giả tưởng - Huyền Bí - Phiêu Lưu,15.5,24.0,0.0,92859060,217500,290000,72500,25,5.0,19,57.0,683.0,Mức 5,2021-04-15 00:00:00,2021.0
"Bookmark Kẹp Sách, Dấu Trang Họa Tiết Cổ Xưa - Sbooks",https://tiki.vn/bookmark-kep-sach-dau-trang-hoa-tiet-co-xua-sbooks-p240602238.html?spid=240602247,SÁCH TRÍ TUỆ,configurable,Unknown,"  Bookmark Adiva Kẹp Sách, Dấu Trang Họa Tiết Cổ Xưa   Số lượng : 1-5 thẻ   Khối lượng: 10g   Kích thước : 4x15cm   Chất liệu : Giấy bìa cứng   Xuất xứ: Việt Nam   Họa tiết : Bầu trời, ảnh vẽ, ...",Others,Unknown,Bookmark,10.0,15.0,0.0,240602238,3000,3000,0,0,5.0,3,160.0,408.5788395904437,Mức 1,2022-08-24 12:17:20,2022.0
Những chuyến du hành qua xứ Thượng ở Đông Dương,https://tiki.vn/nhung-chuyen-du-hanh-qua-xu-thuong-o-dong-duong-p272269819.html?spid=272269821,Tiki Trading,simple,Yersin,"Những khu vực chưa được khám phá của dãy Trường Sơn, nằm giữa Trung Kỳ và Nam Kỳ, vào những năm 1890 được coi là không thể tiếp cận đối với người Việt Nam. Trong ba chuyến du hành liên tiếp, Yersin đã...",NXB Trẻ,Unknown,Sách Địa Danh - Du Lịch,14.0,20.0,0.0,272269819,80500,90000,9500,11,0.0,0,3.0,192.0,Mức 2,2023-09-29 00:00:00,2023.0
Alice In Borderland 14,https://tiki.vn/alice-in-borderland-14-p270659973.html?spid=270659975,Tiki Trading,simple,Haro Aso,"Arisu Ryohei tự nhận mình là một thành phần “ăn hại xã hội”, học hành lẹt đẹt nên đang cực kỳ chán đời. Trong một lần tụ tập than vãn cùng hai thằng bạn thân Karube và Chota, cả ba bất chợt nhìn thấy ...",NXB Trẻ,Unknown,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,270659973,32800,35000,2200,6,5.0,5,130.0,168.0,Mức 1,2023-07-28 00:00:00,2023.0
Từ Thành Nhân Đến Thành Công,https://tiki.vn/tu-thanh-nhan-den-thanh-cong-p270100228.html?spid=270100229,Tiki Trading,simple,Thủy Mộc Nhiên,Khoảng cách lớn nhất giữa người với người chính là sự hiểu biết về thế giới. Rất ít người có nhận thức sâu sắc và đúng đắn về bản chất để tìm ra hướng thay đổi đúng đắn. Vì con người chính là nhân tố ...,Skybooks,Sen Sean dịch,Sách tư duy - Kỹ năng sống,13.5,20.5,0.0,270100228,75000,98000,23000,23,5.0,1,14.0,240.0,Mức 2,2023-07-10 00:00:00,2023.0
Ở Tiệm Bánh Ngày Mai,https://tiki.vn/o-tiem-banh-ngay-mai-p207841177.html?spid=207841178,Tiki Trading,simple,Múc,"Ở tiệm bánh Ngày Mai - Sắc màu nào tô điểm ngày mai?“Tại sao lại là tiệm bánh “Ngày Mai” thế?”“Vì nhìn xem, hôm nay mình đã chuẩn bị gì cho nó đâu nào!”Chuyển mình từ series truyện tranh đời thường...",SkyComics,Unknown,Tiểu Thuyết,24.0,19.0,0.0,207841177,83000,115000,32000,28,5.0,84,892.0,104.0,Mức 2,2018-01-12 17:10:33,2018.0
Sách Suy Tưởng (Bản dịch từ Andy Lương) - Cuốn Sách Nền Tảng Về Chủ Nghĩa Khắc Kỷ - tác giả Marcus Aurelius,https://tiki.vn/sach-suy-tuong-ban-dich-tu-andy-luong-cuon-sach-nen-tang-ve-chu-nghia-khac-ky-tac-gia-marcus-aurelius-p272057065.html?spid=272057066,Spiderum Store,simple,Unknown,"Gần 2 nghìn năm đã trôi qua kể từ khi được Marcus Aurelius viết ra, Suy Tưởng” vẫn là một trong những cuốn sách có ý nghĩa sâu sắc và ảnh hưởng bậc nhất với bất kỳ ai đang tìm kiếm một cuộc sống có ý ...",Công ty cổ phần Ahora,Unknown,Kiến Thức Bách Khoa,14.5,20.5,0.0,272057065,169000,179000,10000,6,5.0,3,41.0,296.0,Mức 4,2023-06-01 09:36:01,2023.0
Sổ Tay Điềm Tĩnh & Nóng Giận,https://tiki.vn/so-tay-diem-tinh-nong-gian-p253357791.html?spid=253357792,Tiki Trading,simple,Tạ Quốc Kế,"Trong cuộc sống thường ngày, chúng ta thường nổi giận vì nhiều nguyên do: công việc không suôn sẻ, áp lực từ xã hội. Thậm chí, chúng ta bực tức, cáu gắt, hờn dỗi, nhỏ nhen, uất ức vì thời tiết, vì tiề...",Bookland,Giang Lê,Sách tư duy - Kỹ năng sống,12.5,18.0,0.0,253357791,75100,99000,23900,24,5.0,1,70.0,160.0,Mức 2,2023-05-17 00:00:00,2023.0
Storytelling With Data - Kể Chuyện Thông Qua Dữ Liệu (Cuốn Cẩm Nang Hướng Dẫn Trực Quan Hóa Dữ Liệu),https://tiki.vn/storytelling-with-data-ke-chuyen-thong-qua-du-lieu-cuon-cam-nang-huong-dan-truc-quan-hoa-du-lieu-p76013378.html?spid=76013379,Tiki Trading,simple,Cole Nussbaumer Knaflic,"Ắt hẳn ai trong chúng ta cũng đều đã từng là nạn nhân của những bản thuyết trình tra tấn thị giác, hay phải choáng váng với những ma trận phông chữ, màu sắc, những mục đầu dòng và thông tin đáng lưu t...",Sunbook,Hồ Vũ Thanh Phong,Sách tiếng Việt,18.5,23.0,0.0,76013378,201000,319000,118000,37,5.0,1828,10952.0,280.0,Mức 5,2021-01-12 00:00:00,2021.0
Tận Hưởng Hành Trình Nuôi Con Sữa Mẹ,https://tiki.vn/tan-huong-hanh-trinh-nuoi-con-sua-me-p205942263.html?spid=205942266,Tiki Trading,simple,"BS. Lê Ngọc Anh Thy, Linh Phan","“Như một lẽ tự nhiên và như bản năng, các loài động vật có vú khi sinh ra đã có sữa mẹ của chúng để bú trong những tháng sơ sinh trước khi chúng biết ăn. Loài người không phải là ngoại lệ. Tuy nhiên, ...",Nhã Nam,Unknown,Sách Làm Cha Mẹ,14.0,20.5,0.0,205942263,98500,132000,33500,25,4.8,22,537.0,287.0,Mức 2,2022-11-11 00:00:00,2022.0
